# ===================================================
# SeaBattle_1_test.dat - Comprehensive Test Data
# ===================================================
# Format: TEST_TYPE param1 param2 ...
#
# TEST_TYPES:
#   BOARD_INIT size
#   SHIP_PLACE size x y orient len symbol
#   SHOT x y expected_result
#
# Parameters:
#   size - board size (10-26)
#   x, y - coordinates (0-based)
#   orient - orientation (0=horizontal left, 1=vertical up)
#   len - ship length (1-4)
#   symbol - ship symbol (A-Z)
#   expected_result - 0=miss, 1=hit, 2=sunk
#
# Notes:
#   - Lines starting with # are comments
#   - Empty lines are ignored
#   - SHOT tests are sequential (use same board)
#   - Each SHOT sequence shares the same board state
# ===================================================

# ===================================================
# CATEGORY 1: BOARD SIZE VALIDATION
# ===================================================
# Test minimum board size
BOARD_INIT 10

# Test medium board sizes
BOARD_INIT 15
BOARD_INIT 20

# Test maximum board size
BOARD_INIT 26

# Test various sizes
BOARD_INIT 12
BOARD_INIT 18
BOARD_INIT 24

# ===================================================
# CATEGORY 2: SHIP PLACEMENT VALIDATION
# ===================================================

# --- Valid Placements ---
# Horizontal ship in center
SHIP_PLACE 10 5 5 0 3 A

# Vertical ship in center
SHIP_PLACE 10 7 7 1 4 B

# Small ship horizontal
SHIP_PLACE 10 2 2 0 2 C

# Single cell ship
SHIP_PLACE 10 9 9 1 1 D

# Ship at top-left
SHIP_PLACE 10 3 0 0 4 E

# Ship at bottom-right
SHIP_PLACE 10 9 9 0 1 F

# --- Edge Cases ---
# Ship at exact left edge (horizontal)
SHIP_PLACE 10 3 5 0 4 G

# Ship at exact top edge (vertical)
SHIP_PLACE 10 5 3 1 4 H

# Ship at right boundary
SHIP_PLACE 15 14 7 0 1 I

# Ship at bottom boundary
SHIP_PLACE 15 7 14 1 1 J

# --- Different Board Sizes ---
# Large board placements
SHIP_PLACE 20 10 10 0 4 K
SHIP_PLACE 20 15 15 1 3 L
SHIP_PLACE 20 5 5 0 2 M

# Maximum board placements
SHIP_PLACE 26 13 13 0 4 N
SHIP_PLACE 26 20 20 1 3 O

# ===================================================
# CATEGORY 3: SHIP ROTATION TESTS
# ===================================================

# Horizontal 4-deck ship
SHIP_PLACE 10 6 3 0 4 R1

# Vertical 4-deck ship at same start point
